Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,2.407539844734868,-1.0093133027746555,-1.031088342068367,0.2551234319199834,-0.21827264150030984,1.4551502727774988,1.690888328780963,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.6596841747431844,-1.0093133027746555,0.3739636744697551,-0.6458530123379759,-0.8566621023592774,0.6267680679981853,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.5501404597618254,-1.0093133027746555,0.3739636744697551,-0.6458530123379759,-0.05781607108925707,-0.9798126580195937,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.39271463053413874,1.779015691007877,1.1560998761779426,-0.7413138047545447,1.080389207455651,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,-0.14607516163793205,0.3739636744697551,1.1560998761779426,-0.4435992042328324,0.8948360918424328,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.22150931481774833,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,-0.4676569497295364,1.2229277371767138,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,-0.39271463053413874,0.3739636744697551,-1.5468294565959353,1.4511630549316876,0.1055324977756003,0.5034970023599363,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,-0.5160343649822421,0.3739636744697551,-0.6458530123379759,-0.3153628286834368,-0.5469959587975496,2.0866854375879718,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.22150931481774833,-1.0093133027746555,-1.031088342068367,0.2551234319199834,-0.7797632372894556,1.681468845608772,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.9693649848094321,-1.0093133027746555,0.3739636744697551,1.1560998761779426,0.8054703499040776,0.5307583877225581,0.10769989355292753,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,-0.39271463053413874,-2.436140358606489,1.1560998761779426,-0.2492040285675007,0.19690335016089702,1.690888328780963,1.5977703497794795,1.1833700019523392,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,-1.0093133027746555,0.3739636744697551,-0.6458530123379759,-0.4648645328415261,0.4807152747238418,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.0789086997907913,-0.2693948960860354,-2.436140358606489,1.1560998761779426,0.16557727995156604,1.0376557626477583,0.5034970023599363,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.5360338945940566,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,-0.8951115348941883,-0.6744934405105714,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,-0.6695340634119861
0,1.531190124883996,-0.02275542718982868,0.3739636744697551,1.1560998761779426,-0.9481674557663838,0.6197395408916241,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-0.5020251575819707,0.21278782142172553,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,2.5741683793893255,2.357338455386386,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.983471549977201,-0.02275542718982868,-1.031088342068367,1.1560998761779426,0.6722935444758946,-0.10124676969943278,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.32620926008904677,-1.0093133027746555,-1.031088342068367,-0.6458530123379759,1.506581790093738,-0.028290658333326616,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,2.6614110695724547,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.531190124883996,1.4570813861874117,0.3739636744697551,1.1560998761779426,-0.22514628307079668,-0.8284181841442635,-1.079691432868099,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.7692278897245435,-0.6393540994303455,-1.031088342068367,-0.6458530123379759,-0.2749801844568265,0.7652300519974427,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,2.5741683793893255,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.983471549977201,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,0.8986941137038057,-1.5707712171392667,-0.28809721525408133,1.5977703497794795,0.2611412926773552,0.21835358237621522,2.0532658412003166,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,-0.39271463053413874,0.3739636744697551,0.2551234319199834,-0.31772564297329164,1.4035608838153388,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,0.8369753844560416,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.4264901796126976,-0.7626738338784488,0.3739636744697551,0.2551234319199834,-0.3200884572631465,0.45021146708136583,-1.079691432868099,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.9883153196872615,-0.6393540994303455,0.3739636744697551,0.2551234319199834,-0.48720386794560844,-0.7665671456065242,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.297996129753509,0.10056430725827468,0.3739636744697551,0.2551234319199834,1.5858434694534145,1.4187425023655111,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.5501404597618254,-1.0093133027746555,0.3739636744697551,-1.5468294565959353,-0.7589275112789173,0.12113582795216635,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-1.8646650395381337,-0.39271463053413874,-1.031088342068367,1.1560998761779426,-0.7653715502512487,0.7684631744664608,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,-0.39271463053413874,0.3739636744697551,0.2551234319199834,-0.36090070408791225,-0.25784235363361824,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.002421884855030274,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-0.28486104421440134,0.21559923226435004,0.8992941111669452,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,2.407539844734868,-0.8859935683265522,-1.031088342068367,1.1560998761779426,2.6538355284678112,1.0691435640851528,2.482482546394981,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.3169464646313385,-0.5160343649822421,-1.031088342068367,0.2551234319199834,-0.1600614894502492,1.7771973848001368,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.3169464646313385,-0.2693948960860354,-1.031088342068367,1.1560998761779426,-0.7733191983171241,1.7684820111880009,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.6455776095754155,0.7171629794987915,0.3739636744697551,1.1560998761779426,-0.7771856217005231,1.3310264840756263,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.531190124883996,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,0.2136927709449741,1.6137138443015213,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,2.9654836837585234,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
