Attrition,BusinessTravel,Department,JobRole,MaritalStatus,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,40,9,3,1,2018,21831,3,0,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,34,1,2,3,7083,12288,1,1,4,0,8
1,Travel_Frequently,Research & Development,Research Scientist,Single,31,3,3,3,4084,4156,1,0,1,0,7
0,Travel_Frequently,Research & Development,Research Director,Single,50,22,1,4,14411,24450,1,1,4,0,13
0,Travel_Rarely,Sales,Sales Representative,Married,34,7,3,3,2308,4944,0,1,2,1,5
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,42,2,2,2,4841,24052,4,0,2,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,37,13,3,4,4285,3031,1,0,1,0,3
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,29,8,1,1,9715,7288,3,0,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,33,25,2,2,4320,24152,1,0,4,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,45,28,3,4,2132,4585,4,0,4,1,0
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,42,2,3,4,10124,18611,2,1,3,1,13
0,Travel_Rarely,Sales,Sales Executive,Married,40,9,3,1,5473,19345,0,0,4,0,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,33,28,3,3,5207,22949,1,1,2,1,5
0,Travel_Rarely,Human Resources,Manager,Single,40,6,3,4,16437,17381,1,1,4,0,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,24,21,2,1,2296,10036,0,0,2,3,0
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,40,8,3,4,4069,8841,3,1,3,0,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,45,1,3,2,7441,20933,1,0,1,3,7
0,Travel_Rarely,Sales,Sales Representative,Married,35,28,2,3,2430,26204,0,0,1,2,4
0,Travel_Rarely,Research & Development,Research Scientist,Married,32,5,2,2,5878,15624,3,0,1,1,2
0,Travel_Rarely,Sales,Sales Representative,Single,36,2,3,4,2644,17001,3,1,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Divorced,48,16,3,3,6439,13693,8,0,3,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Married,29,9,4,3,2451,22376,6,0,1,2,0
0,Travel_Rarely,Sales,Sales Executive,Married,33,8,3,1,6392,10589,2,0,4,1,2
1,Travel_Rarely,Sales,Sales Executive,Married,30,1,2,1,9714,5323,1,0,4,1,6
0,Travel_Frequently,Human Resources,Human Resources,Married,38,10,3,3,6077,14814,3,0,3,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,35,1,2,1,2450,21731,1,0,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,30,29,3,2,9250,17799,3,0,2,1,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,35,2,3,1,2074,26619,1,1,4,1,0
1,Travel_Rarely,Research & Development,Manufacturing Director,Married,53,2,2,4,10169,14618,0,0,2,1,1
1,Travel_Rarely,Research & Development,Manufacturing Director,Married,38,2,3,2,4855,7653,4,0,1,2,1
0,Non-Travel,Research & Development,Research Scientist,Married,32,1,3,1,4087,25174,4,0,2,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,48,15,3,1,2367,16530,8,0,4,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Single,34,7,3,4,2972,22061,1,0,3,0,0
0,Travel_Rarely,Sales,Manager,Married,55,26,2,4,19586,23037,1,0,3,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,34,1,3,4,5484,13008,9,0,2,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,26,3,3,4,2061,11133,1,0,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,38,14,3,2,9924,12355,0,0,4,1,7
0,Travel_Rarely,Sales,Sales Executive,Single,38,16,3,2,4198,16379,2,0,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Single,36,1,3,3,6815,21447,6,0,1,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,29,3,3,1,4723,16213,1,1,4,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,35,10,3,3,6142,4223,3,1,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,39,6,4,3,8237,4658,2,0,1,1,7
0,Travel_Frequently,Research & Development,Healthcare Representative,Divorced,29,2,3,4,8853,24483,1,0,4,1,1
0,Travel_Rarely,Sales,Manager,Married,50,9,3,3,19331,19519,4,1,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,23,10,4,3,2073,12826,2,0,4,1,2
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,36,6,4,1,5562,19711,3,1,4,1,0
0,Travel_Rarely,Research & Development,Manager,Single,42,9,2,4,19613,26362,8,0,4,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,28,4,3,3407,25348,1,0,4,2,6
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,34,10,2,3,5063,15332,1,0,2,1,7
0,Travel_Rarely,Sales,Sales Executive,Married,40,14,3,1,4639,11262,1,0,3,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,43,27,4,2,4876,5855,5,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,7,2,4,2690,7713,1,0,4,1,0
0,Travel_Rarely,Sales,Manager,Single,46,1,4,1,17567,3156,1,0,2,0,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,28,24,3,2,2408,7324,1,1,3,3,0
0,Non-Travel,Research & Development,Research Scientist,Married,22,26,2,3,2814,10293,1,1,2,0,1
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,50,20,3,3,11245,20689,2,1,3,1,12
0,Travel_Rarely,Research & Development,Research Scientist,Married,32,5,4,4,3312,18783,3,0,4,2,0
0,Travel_Rarely,Research & Development,Research Director,Divorced,44,7,3,4,19049,3549,0,1,4,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,30,7,2,2,2141,5348,1,0,2,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,45,5,1,1,5769,23447,1,1,1,0,1
0,Non-Travel,Sales,Sales Executive,Married,45,26,2,1,4385,24162,1,0,1,1,4
0,Travel_Frequently,Sales,Sales Executive,Single,31,2,3,1,5332,21602,7,0,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,36,12,3,3,4663,12421,9,1,2,2,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,34,10,4,4,4724,17000,1,0,1,1,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,49,25,3,1,3211,22102,1,0,4,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,39,10,3,1,5377,3835,2,0,4,3,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,27,19,2,1,4066,16290,1,0,1,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,35,18,4,1,5208,26312,1,0,4,0,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,28,27,1,1,4877,20460,0,0,2,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,21,5,3,4,3117,26009,1,0,3,0,2
1,Travel_Frequently,Sales,Sales Representative,Single,18,3,3,4,1569,18420,1,1,3,0,0
0,Travel_Rarely,Human Resources,Manager,Married,47,26,3,3,19658,5220,3,0,3,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,39,3,2,3,3069,10302,0,0,4,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,40,15,2,3,10435,25800,1,0,4,2,14
0,Non-Travel,Research & Development,Healthcare Representative,Married,35,8,3,3,4148,12250,1,0,4,1,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,37,19,3,3,5768,26493,3,0,1,3,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,39,4,3,3,5042,3140,0,0,4,0,3
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,45,2,2,4,5770,5388,1,0,1,2,3
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,38,2,2,3,7756,14199,3,1,4,1,0
1,Travel_Rarely,Sales,Sales Executive,Married,35,10,2,1,10306,21530,9,0,3,0,6
0,Travel_Rarely,Research & Development,Research Scientist,Married,37,10,3,2,3936,9953,1,0,1,1,7
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,40,16,3,4,7945,19948,6,1,4,0,3
0,Travel_Frequently,Human Resources,Human Resources,Married,44,1,3,4,5743,10503,4,1,3,0,0
0,Travel_Frequently,Research & Development,Manager,Married,48,4,2,4,15202,5602,2,0,2,1,2
1,Travel_Rarely,Sales,Sales Executive,Divorced,35,15,1,4,5440,22098,6,1,4,2,2
0,Travel_Frequently,Research & Development,Research Scientist,Single,24,2,3,4,3760,17218,1,1,3,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,27,8,4,3,3517,22490,7,0,1,0,0
0,Travel_Frequently,Research & Development,Research Scientist,Single,27,2,3,4,2580,6297,2,0,3,0,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,40,7,3,1,2166,3339,3,1,2,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,29,10,2,3,5869,23413,9,0,3,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,36,5,3,1,8008,22792,4,0,3,2,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,25,2,4,3,5206,4973,1,0,3,2,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,39,12,3,2,5295,7693,4,0,3,0,1
0,Travel_Rarely,Research & Development,Research Director,Married,49,22,3,2,16413,3498,3,0,2,2,1
0,Travel_Rarely,Research & Development,Research Director,Divorced,50,17,2,1,13269,21981,5,0,3,3,1
0,Travel_Rarely,Sales,Sales Representative,Single,20,2,3,3,2783,13251,1,0,1,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,34,3,3,2,5433,19332,1,0,3,1,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,36,7,3,2,2013,10950,2,0,3,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,49,6,2,3,13966,11652,2,1,2,1,2
0,Non-Travel,Research & Development,Manufacturing Director,Married,36,1,2,3,4374,15411,0,0,3,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,36,3,4,1,6842,26308,6,0,1,1,0
0,Travel_Rarely,Research & Development,Manager,Married,54,22,3,3,17426,18685,3,0,3,1,4
0,Travel_Rarely,Research & Development,Research Director,Married,43,15,2,3,17603,3525,1,0,1,1,6
1,Travel_Frequently,Sales,Sales Executive,Single,35,12,3,4,4581,10414,3,1,1,0,6
0,Travel_Frequently,Research & Development,Research Scientist,Married,38,1,3,4,4735,9867,7,0,4,2,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,29,5,2,2,4187,3356,1,1,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,33,2,3,4,5505,3921,1,0,3,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,32,2,3,2,5470,25518,0,0,3,2,1
0,Travel_Rarely,Sales,Sales Executive,Married,31,5,3,4,5476,22589,1,0,1,2,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,49,16,3,1,2587,24941,4,1,2,1,2
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,38,2,2,2,2440,23826,1,0,2,0,3
0,Travel_Rarely,Sales,Manager,Divorced,47,2,4,2,15972,21086,6,0,3,3,1
0,Travel_Rarely,Research & Development,Manager,Single,49,1,3,3,15379,22384,4,0,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,41,23,3,3,7082,11591,3,1,4,0,0
0,Travel_Rarely,Sales,Sales Representative,Single,20,9,3,1,2728,21082,1,0,1,0,0
0,Non-Travel,Sales,Sales Executive,Divorced,33,16,3,4,5368,16130,1,1,3,1,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,36,26,3,3,5347,7419,6,0,2,2,0
0,Travel_Rarely,Human Resources,Human Resources,Divorced,44,1,3,4,3195,4167,4,1,1,3,2
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,23,8,2,3,3989,20586,1,1,1,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,38,4,3,3,3306,26176,7,0,4,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,53,24,4,4,7005,3458,3,0,3,0,1
1,Travel_Frequently,Sales,Sales Representative,Married,48,7,3,3,2655,11740,2,1,3,2,7
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,32,2,3,2,1393,24852,1,0,1,0,0
0,Non-Travel,Research & Development,Laboratory Technician,Single,26,7,3,4,2570,11925,1,0,3,0,5
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,55,22,2,2,3537,23737,5,0,4,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,34,5,2,4,3986,11912,1,0,3,1,4
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,60,1,1,4,10883,20467,3,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,33,21,4,2,2028,13637,1,0,4,3,2
0,Travel_Frequently,Sales,Sales Executive,Divorced,37,1,1,4,9525,7677,1,0,3,2,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,34,19,2,4,2929,20338,1,0,2,0,8
1,Travel_Rarely,Sales,Sales Representative,Divorced,23,7,3,4,2275,25103,1,1,2,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,44,2,4,4,7879,14810,1,1,2,1,6
0,Travel_Frequently,Research & Development,Research Scientist,Single,35,2,2,4,4930,13970,0,1,3,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,43,2,3,4,7847,6069,1,1,1,1,8
0,Travel_Rarely,Research & Development,Research Scientist,Married,24,9,4,3,4401,17616,1,0,4,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,41,6,3,3,9241,15869,1,0,2,0,8
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,29,9,3,3,2974,25412,9,0,3,1,1
0,Travel_Rarely,Sales,Sales Representative,Single,36,2,3,4,4502,7439,3,0,3,0,6
0,Non-Travel,Research & Development,Healthcare Representative,Married,45,1,2,3,10748,3395,3,0,4,1,14
1,Travel_Rarely,Human Resources,Human Resources,Married,24,22,1,3,1555,11585,1,0,3,1,0
1,Travel_Frequently,Sales,Sales Executive,Married,47,9,1,3,12936,24164,7,0,3,0,14
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,26,17,1,3,2305,6217,1,0,3,3,0
0,Travel_Rarely,Research & Development,Research Director,Single,45,28,2,2,16704,17119,1,0,3,0,8
0,Travel_Frequently,Research & Development,Research Scientist,Married,32,10,3,3,3433,17360,6,0,1,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,31,2,3,3,3477,18103,1,0,4,1,0
0,Non-Travel,Human Resources,Human Resources,Married,41,4,1,2,6430,20794,6,0,2,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,40,8,3,1,6516,5041,2,1,2,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,24,29,3,1,3907,3622,1,0,2,3,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,46,13,3,2,5562,9697,6,0,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,35,27,3,3,6883,5151,2,0,2,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,30,16,3,4,2862,3811,1,0,2,1,0
0,Non-Travel,Sales,Sales Executive,Married,47,2,3,2,4978,3536,7,0,4,1,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,46,2,3,4,10368,5596,4,1,2,1,0
1,Travel_Rarely,Sales,Sales Executive,Divorced,36,13,2,1,6134,8658,5,1,2,3,2
1,Travel_Rarely,Sales,Sales Executive,Single,32,1,1,2,6735,12147,6,0,2,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,23,4,3,2,3295,12862,1,0,3,0,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,31,24,3,4,5238,6670,2,0,4,0,1
0,Non-Travel,Research & Development,Laboratory Technician,Married,39,1,3,4,6472,8989,1,1,4,1,5
0,Travel_Rarely,Sales,Sales Executive,Married,32,19,1,3,9610,3840,3,0,3,1,0
0,Travel_Rarely,Sales,Manager,Single,40,7,3,2,19833,4349,1,0,2,0,12
0,Travel_Rarely,Human Resources,Human Resources,Married,45,4,1,3,9756,6595,4,0,3,2,0
0,Travel_Frequently,Research & Development,Research Scientist,Single,30,2,2,1,4968,26427,0,0,4,0,0
0,Travel_Frequently,Human Resources,Human Resources,Married,24,10,3,4,2145,2097,0,0,4,1,2
1,Travel_Frequently,Human Resources,Human Resources,Divorced,30,8,2,4,2180,9732,6,0,3,1,1
0,Travel_Rarely,Sales,Sales Executive,Married,31,5,3,3,8346,20943,1,0,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,27,8,3,4,3445,6152,1,0,3,0,1
1,Travel_Rarely,Sales,Sales Representative,Single,29,9,1,2,2760,14630,1,0,3,0,2
0,Travel_Frequently,Research & Development,Healthcare Representative,Single,29,1,4,3,6294,23060,8,1,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,30,15,2,1,7140,3088,2,0,1,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,34,2,4,4,2932,5586,0,1,1,3,1
0,Non-Travel,Sales,Sales Executive,Single,33,2,3,2,5147,10697,8,0,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Single,49,11,3,4,4507,8191,3,0,3,0,0
1,Travel_Rarely,Sales,Sales Executive,Single,33,16,3,1,8564,10092,2,1,3,0,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,38,2,2,2,2468,15963,4,0,2,1,0
1,Travel_Rarely,Sales,Sales Executive,Married,31,16,3,3,8161,19002,2,0,1,3,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,29,4,2,1,2109,10007,1,0,3,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,30,16,4,3,5294,9128,3,0,3,1,1
0,Non-Travel,Research & Development,Research Scientist,Single,32,5,3,2,2718,17674,2,0,2,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,38,18,1,4,5811,24539,3,1,3,1,1
1,Travel_Frequently,Research & Development,Research Scientist,Married,43,17,2,3,2437,15587,9,1,4,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,42,12,3,2,2766,8952,8,0,2,3,0
0,Travel_Rarely,Research & Development,Research Director,Married,55,2,2,1,19038,19805,8,0,2,3,0
0,Non-Travel,Research & Development,Research Scientist,Divorced,33,4,3,2,3055,6194,5,0,4,2,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,41,9,3,1,2289,20520,1,0,2,2,0
0,Non-Travel,Sales,Sales Executive,Divorced,34,10,3,3,4001,12313,1,1,3,1,0
0,Non-Travel,Research & Development,Manufacturing Director,Married,53,1,2,3,12965,22308,4,1,4,3,0
0,Travel_Rarely,Human Resources,Human Resources,Single,43,2,3,4,3539,5033,0,0,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Single,34,3,1,4,6029,25353,5,0,1,0,2
1,Travel_Rarely,Sales,Sales Representative,Single,21,7,3,2,2679,4567,1,0,2,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,38,6,2,3,3702,16376,1,0,2,1,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,22,8,3,1,2398,15999,1,1,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,31,29,2,4,5468,13402,1,0,1,2,5
0,Travel_Rarely,Research & Development,Manager,Married,51,3,3,3,13116,22984,2,0,4,0,2
0,Travel_Rarely,Sales,Sales Executive,Married,37,9,2,2,4189,8800,1,0,1,2,0
0,Travel_Rarely,Research & Development,Research Director,Divorced,46,2,3,4,19328,14218,7,1,3,1,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,36,10,3,1,8321,25949,7,1,4,1,5
1,Travel_Frequently,Research & Development,Research Scientist,Divorced,44,1,3,2,2342,11092,1,1,3,3,2
0,Travel_Rarely,Human Resources,Human Resources,Divorced,37,8,3,2,4071,12832,2,0,3,0,4
1,Travel_Rarely,Sales,Sales Executive,Single,35,27,3,4,5813,13492,1,1,4,0,7
0,Travel_Rarely,Research & Development,Research Scientist,Married,33,8,4,1,3143,6076,6,0,2,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Married,28,1,3,4,2044,5531,1,0,3,1,0
0,Travel_Rarely,Research & Development,Research Director,Single,39,10,3,3,13464,7914,7,0,3,0,2
0,Non-Travel,Sales,Sales Executive,Single,46,26,2,2,7991,25166,8,0,3,0,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,40,2,3,1,3377,25605,4,0,4,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,42,13,4,1,5538,5696,5,0,3,2,0
0,Non-Travel,Research & Development,Manufacturing Director,Divorced,35,2,3,4,5762,24442,2,0,3,1,1
0,Non-Travel,Human Resources,Human Resources,Divorced,38,2,3,2,2592,7129,5,0,4,3,3
1,Travel_Frequently,Research & Development,Laboratory Technician,Married,34,9,3,1,5346,6208,4,0,3,1,0
1,Travel_Rarely,Research & Development,Manufacturing Director,Single,37,10,3,1,4213,4992,1,0,2,0,0
0,Travel_Frequently,Sales,Sales Executive,Divorced,39,20,3,4,4127,19188,2,0,4,1,2
0,Non-Travel,Research & Development,Research Scientist,Single,43,9,3,3,2438,24978,4,0,3,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,41,5,4,2,6870,15530,3,0,1,0,1
0,Travel_Rarely,Sales,Sales Executive,Divorced,41,4,3,3,10447,26458,0,1,4,1,13
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,30,10,3,3,9667,2739,9,0,2,0,0
1,Travel_Rarely,Human Resources,Human Resources,Married,26,20,3,2,2148,6889,0,1,3,0,1
1,Travel_Rarely,Research & Development,Healthcare Representative,Married,46,21,3,2,8926,10842,4,0,4,1,3
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,40,1,3,4,6513,9060,4,0,4,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,34,8,4,3,6799,22128,1,0,3,2,4
0,Non-Travel,Sales,Manager,Divorced,58,2,3,2,16291,22577,4,0,4,1,14
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,23,1,3,2705,9696,0,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,47,4,2,2,10333,19271,8,1,3,1,14
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,40,12,3,1,4448,10748,2,0,2,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Married,54,7,3,4,6854,15696,4,0,2,1,1
0,Travel_Frequently,Sales,Sales Executive,Married,31,7,3,1,9637,8277,2,0,4,2,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,28,1,3,1,3591,12719,1,0,3,1,1
0,Travel_Rarely,Sales,Sales Representative,Married,38,2,1,4,5405,4244,2,1,1,2,0
0,Travel_Rarely,Sales,Sales Executive,Single,26,10,3,4,4684,9125,1,0,1,0,1
0,Travel_Frequently,Research & Development,Research Director,Married,58,15,3,3,15787,21624,2,1,2,0,2
0,Non-Travel,Research & Development,Research Scientist,Single,18,14,3,3,1514,8018,1,0,3,0,0
1,Travel_Rarely,Human Resources,Human Resources,Married,31,18,4,1,2956,21495,0,0,3,0,0
1,Travel_Rarely,Human Resources,Human Resources,Divorced,29,13,2,1,2335,3157,4,1,4,3,2
0,Non-Travel,Sales,Sales Executive,Married,45,2,3,3,5154,19665,4,0,2,2,5
0,Travel_Rarely,Research & Development,Research Scientist,Married,36,2,3,2,6962,19573,4,1,4,1,0
0,Travel_Frequently,Sales,Sales Executive,Married,43,2,3,4,5675,19246,1,0,3,1,7
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,27,5,3,4,2379,19826,0,1,3,0,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,29,20,3,4,3812,7003,1,0,2,0,3
0,Travel_Frequently,Sales,Sales Executive,Single,32,10,3,4,4648,26075,8,0,3,0,0
0,Non-Travel,Research & Development,Research Scientist,Married,42,10,3,3,2936,6161,3,0,2,2,3
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,47,9,3,3,2105,5411,4,0,3,0,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,46,2,3,4,8578,19989,3,0,3,1,4
0,Non-Travel,Human Resources,Human Resources,Divorced,28,1,3,4,2706,10494,1,0,2,1,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,29,29,1,3,6384,21143,8,0,4,2,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,42,8,3,3,3968,13624,4,0,4,0,0
1,Travel_Rarely,Sales,Sales Executive,Single,32,2,2,2,9907,26186,7,1,3,0,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,46,3,4,1,13225,7739,2,0,4,1,2
0,Travel_Rarely,Sales,Sales Representative,Married,27,23,2,3,3540,7018,1,0,4,1,5
0,Travel_Rarely,Human Resources,Human Resources,Married,29,6,2,2,2804,15434,1,0,4,0,0
0,Travel_Rarely,Research & Development,Manager,Married,43,6,2,3,19392,22539,7,0,4,0,6
0,Travel_Rarely,Research & Development,Research Director,Married,48,10,2,2,19665,13583,4,0,4,0,12
1,Travel_Frequently,Research & Development,Research Scientist,Single,29,24,2,4,2439,14753,1,1,2,0,1
1,Travel_Rarely,Sales,Sales Executive,Married,46,10,3,2,7314,14011,5,0,3,3,0
0,Travel_Frequently,Research & Development,Research Scientist,Married,27,15,2,1,4774,23844,0,0,4,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,39,19,3,4,3902,5141,8,0,2,3,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,55,2,2,4,2662,7975,8,0,2,1,0
0,Travel_Rarely,Sales,Sales Representative,Married,28,3,3,2,2856,3692,1,0,4,1,0
1,Travel_Rarely,Sales,Sales Representative,Single,30,9,3,4,1081,16019,1,0,3,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Single,22,7,3,2,2472,26092,1,1,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,36,10,2,3,5673,6060,1,1,1,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,31,20,3,3,4197,18624,1,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,34,4,3,4,9713,24444,2,1,4,3,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,29,7,3,1,2062,19384,3,0,2,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,37,7,3,1,4284,13588,5,1,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,35,16,2,2,4788,25388,0,1,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,45,25,2,4,5906,23888,0,0,4,2,3
0,Travel_Frequently,Human Resources,Human Resources,Single,36,2,2,4,3886,4223,1,0,4,0,0
0,Travel_Rarely,Research & Development,Manager,Divorced,40,1,3,1,16823,18991,2,0,1,1,11
0,Travel_Rarely,Research & Development,Research Scientist,Married,26,1,2,3,2933,14908,1,1,3,1,1
0,Travel_Rarely,Sales,Sales Executive,Single,27,2,4,3,6500,26997,0,0,2,0,0
0,Travel_Frequently,Research & Development,Manager,Divorced,48,22,3,4,17174,2437,3,0,2,1,4
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,44,1,4,1,5033,9364,2,0,4,1,2
1,Non-Travel,Research & Development,Research Scientist,Married,34,16,1,1,2307,14460,1,1,2,1,3
