Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,1.7502775548467142,1.8270405895317217,1.779015691007877,1.1560998761779426,0.11080294868674884,-1.5263509258257995,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,-1.0093133027746555,-2.436140358606489,1.1560998761779426,0.6521022223625894,-0.9332838085741579,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.7643841200144829,-0.8859935683265522,1.779015691007877,1.1560998761779426,0.2985392840806713,0.06940586844787527,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,1.1410479986421105,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.43575297507040583,-0.39271463053413874,0.3739636744697551,0.2551234319199834,0.5910986534245185,0.21827007256484335,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,1.749193227014248,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,-0.02275542718982868,0.3739636744697551,0.2551234319199834,-0.7550610878955184,1.5597347561231305,2.482482546394981,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.4268447029047706,-0.9667395976013897,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,1.1410479986421105,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,2.320319527324135,-1.031088342068367,-0.6458530123379759,2.194160748441502,0.39398325022887554,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,1.749193227014248,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.4264901796126976,2.4436392617722387,0.3739636744697551,-1.5468294565959353,-0.5546514758560108,-1.5032973569162784,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.22150931481774833,2.196999792876032,0.3739636744697551,0.2551234319199834,0.08459719019926766,-1.2883649979976342,-0.28809721525408133,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.09301526495856,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.3245992845437785,-1.5153864235395638,1.690888328780963,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.5360338945940566,-0.6393540994303455,0.3739636744697551,-0.6458530123379759,-0.686109870891572,-0.20442554762375248,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.4264901796126976,0.10056430725827468,0.3739636744697551,1.1560998761779426,-0.9331313648309438,-1.7176674336663975,-1.079691432868099,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.0978590346686206,-0.14607516163793205,0.3739636744697551,1.1560998761779426,-0.6538896760299149,-1.1476538853242773,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.7692278897245435,0.7171629794987915,-1.031088342068367,-1.5468294565959353,0.1398011240622403,-1.578362026414353,-0.28809721525408133,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,-0.8859935683265522,1.779015691007877,1.1560998761779426,-0.7640827424567824,-1.227216812170551,-1.079691432868099,1.5977703497794795,-1.583316125872613,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.4405967447804664,0.8404827139468948,0.3739636744697551,-1.5468294565959353,0.4456781739489058,-0.5938059493272477,-0.28809721525408133,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.5452966900517648,0.3472037761544814,0.3739636744697551,-0.6458530123379759,-0.799739758103683,-0.7540563673568451,2.0866854375879718,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.7502775548467142,-1.0093133027746555,-1.031088342068367,0.2551234319199834,1.3910186911899274,1.1234037933478058,0.5034970023599363,1.5977703497794795,1.1833700019523392,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.22150931481774833,2.196999792876032,0.3739636744697551,1.1560998761779426,-0.1452401998138869,-0.11586610608108025,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.22150931481774833,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.15619506606685032,1.4233813302558416,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.10712183012632875,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.8371151841432054,-1.0103164656620696,0.8992941111669452,-0.6258721725171689,1.1833700019523392,2.5741683793893255,0.2288301560839038,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.002421884855030274,0.10056430725827468,0.3739636744697551,-1.5468294565959353,-0.48892227833823015,-1.3107157141964991,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-1.2074027496499795,1.3337616517393083,0.3739636744697551,-0.6458530123379759,-0.9324869609337106,-1.0440533957735638,-1.079691432868099,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.09301526495856,-0.6393540994303455,-1.031088342068367,-0.6458530123379759,0.8256616720173828,0.6964910568952734,2.0866854375879718,1.5977703497794795,0.2611412926773552,0.21835358237621522,3.573628912130661,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.32620926008904677,0.3472037761544814,0.3739636744697551,-1.5468294565959353,-0.43844397305496724,-0.5015916736891637,-0.28809721525408133,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.8598212698280732,-0.2693948960860354,0.3739636744697551,1.1560998761779426,0.07836795252601395,0.19395136877614128,0.5034970023599363,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-2.0837524695008516,0.5938432450506881,0.3739636744697551,0.2551234319199834,-1.0686709845489817,-0.88534925370741,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.6596841747431844,1.0871221828431015,1.779015691007877,-1.5468294565959353,-0.7589275112789173,1.0091199425951194,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,-0.8859935683265522,0.3739636744697551,1.1560998761779426,0.4486853921359938,0.7974207061454934,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.5501404597618254,-0.8859935683265522,-1.031088342068367,-0.6458530123379759,0.7341563186102764,1.6685363557326993,1.690888328780963,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.21666554510768776,1.2104419172912049,0.3739636744697551,1.1560998761779426,-0.5557254823513994,-1.2897707034189465,2.0866854375879718,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.9883153196872615,-0.7626738338784488,0.3739636744697551,-0.6458530123379759,-0.7804076411866887,-1.4934574189670926,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
1,-0.7692278897245435,-0.02275542718982868,0.3739636744697551,1.1560998761779426,-1.161679947049632,0.2393556538845272,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,-0.2693948960860354,0.3739636744697551,-1.5468294565959353,-0.9509598726543941,0.7123755281561018,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.202558979939919,1.580401120635515,0.3739636744697551,1.1560998761779426,2.295117359008028,-1.6698734493417808,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,0.5329027702699727,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.33105302979910733,0.8404827139468948,-2.436140358606489,-1.5468294565959353,-0.898333554380354,0.020206178701946263,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,0.2288301560839038,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,0.10056430725827468,0.3739636744697551,1.1560998761779426,0.020156800475953307,0.8151325944540279,-0.28809721525408133,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.2074027496499795,-0.39271463053413874,1.779015691007877,1.1560998761779426,-0.8474256464989357,-1.0141118702996128,-1.079691432868099,-0.6258721725171689,-1.583316125872613,0.21835358237621522,1.445120612828179,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.8787716047059024,1.8270405895317217,1.779015691007877,-1.5468294565959353,-1.159531934058855,-0.5164921511550736,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,0.21666554510768776,1.4570813861874117,-2.436140358606489,0.2551234319199834,-0.1617798998428709,-1.451989109038381,1.2950912199739542,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,-0.14607516163793205,-1.031088342068367,-0.6458530123379759,-0.9357089804198764,0.5339915101915763,-0.6838943240610902,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.5501404597618254,-0.5160343649822421,1.779015691007877,0.2551234319199834,-0.8714833919956397,0.14081570385053796,0.10769989355292753,1.5977703497794795,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,-0.02275542718982868,1.779015691007877,-0.6458530123379759,-0.7902885009442636,-0.7138531923073146,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.33105302979910733,-1.0093133027746555,0.3739636744697551,1.1560998761779426,0.7300750939277998,-1.0607812902871796,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.2074027496499795,-1.0093133027746555,0.3739636744697551,-1.5468294565959353,-0.7780448268968339,0.7998104053617242,-1.079691432868099,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,1.445120612828179,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.9883153196872615,0.9638024483949982,-1.031088342068367,1.1560998761779426,-0.8854454764356912,0.6273303501667102,0.8992941111669452,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.0978590346686206,-0.02275542718982868,0.3739636744697551,1.1560998761779426,-0.5121208186386234,-1.295674666188458,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,1.7502775548467142,1.8270405895317217,0.3739636744697551,-1.5468294565959353,0.8503638214113199,-1.191090182842826,1.2950912199739542,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.9693649848094321,2.0736800584279282,1.779015691007877,-0.6458530123379759,2.823958157337361,1.6158224024334897,0.5034970023599363,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,-0.8859935683265522,-2.436140358606489,1.1560998761779426,-1.1513694846939018,0.45260116629759667,-0.6838943240610902,1.5977703497794795,0.2611412926773552,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.21666554510768776,0.7171629794987915,0.3739636744697551,-1.5468294565959353,1.4717839796431482,1.5155956058939257,-1.079691432868099,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,2.6614110695724547,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.5452966900517648,1.7037208550836183,-1.031088342068367,0.2551234319199834,-0.4633609237479821,0.0695464389900065,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.2288301560839038,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.5360338945940566,0.3472037761544814,0.3739636744697551,1.1560998761779426,-0.8253011126939311,-0.09056340849745963,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.3169464646313385,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.9241097102696798,0.750470145073664,0.5034970023599363,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,-1.0093133027746555,0.3739636744697551,-0.6458530123379759,-0.5888048824093673,-1.4393377602465707,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.43575297507040583,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.7963029373184396,0.9974525875982276,0.10769989355292753,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,2.4436392617722387,-1.031088342068367,-0.6458530123379759,-0.7844888658691653,0.22529859967140461,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
